original_image_name,cloth_segment_name,features_seg,features_orgimg
https://storage.googleapis.com/test-wardrobe/5644477251_1_1_1.jpg,https://storage.googleapis.com/test-wardrobe/5644477251_1_1_1.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['wide leg']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/5644477251_1_1_1.jpg'}"
https://storage.googleapis.com/test-wardrobe/5a91074f-95f3-432c-ad54-fafe316ca312.jpg,https://storage.googleapis.com/test-wardrobe/5a91074f-95f3-432c-ad54-fafe316ca312.jpg,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['tops', 'crop tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/5a91074f-95f3-432c-ad54-fafe316ca312.jpg'}"
https://storage.googleapis.com/test-wardrobe/6eb7dc04-e8e8-4ef6-90e0-f754965a0eae.jpg,https://storage.googleapis.com/test-wardrobe/6eb7dc04-e8e8-4ef6-90e0-f754965a0eae.jpg,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': [], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['t-shirts', 'sweatshirts', 'hoodies'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': [], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/6eb7dc04-e8e8-4ef6-90e0-f754965a0eae.jpg'}"
https://storage.googleapis.com/test-wardrobe/7e8200d2-2edc-46a1-a20f-38c763e5e425.jpg,https://storage.googleapis.com/test-wardrobe/7e8200d2-2edc-46a1-a20f-38c763e5e425.jpg,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': [], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['sweatshirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/7e8200d2-2edc-46a1-a20f-38c763e5e425.jpg'}"
https://storage.googleapis.com/test-wardrobe/Accessories-For-Short-Haired-Working-Women.webp,https://storage.googleapis.com/test-wardrobe/Accessories-For-Short-Haired-Working-Women.webp,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['sheath dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['bodycon dress'], 'fit': []}, {'category': ['Top'], 'color': ['light blue'], 'subcategory': ['tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black', 'dark blue and navy'], 'subcategory': ['casual leggings', 'leggings', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Accessories-For-Short-Haired-Working-Women.webp'}"
https://storage.googleapis.com/test-wardrobe/Accessories-For-Teens-With-Short-Hair.webp,https://storage.googleapis.com/test-wardrobe/Accessories-For-Teens-With-Short-Hair.webp,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual shorts', 'denim shorts', 'jeans', 'hotpants'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual shorts', 'denim shorts', 'hotpants', 'jeans'], 'fit': []}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Accessories-For-Teens-With-Short-Hair.webp'}"
https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post%20%281%29.png,https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post%20%281%29.png,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['blouses', 'wrap tops', 'cropped blouse'], 'fit': []}, {'category': ['Bottom'], 'color': ['pink', 'multicolor'], 'subcategory': ['leggings', 'sportswear leggings', 'casual leggings'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['blouses', 'wrap tops', 'cropped blouse'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['culottes'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post%20%281%29.png'}"
https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post.png,https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post.png,"{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Blue%20Purple%20Futuristic%20Modern%20Hologram%203D%20NFT%20Carousel%20Instagram%20Post.png'}"
https://storage.googleapis.com/test-wardrobe/Casual-outfits.webp,https://storage.googleapis.com/test-wardrobe/Casual-outfits.webp,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['slim', 'skinny']}, {'category': ['Top'], 'color': ['grey', 'white'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['skinny']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Casual-outfits.webp'}"
https://storage.googleapis.com/test-wardrobe/IMG_5722.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5722.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sportswear shorts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sportswear shorts', 'harrington jacket'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5722.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5723.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5723.HEIC,"{'apparels': [{'category': ['Top', 'Top'], 'color': ['beige'], 'subcategory': ['winter jackets'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['bomber jacket'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5723.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5727.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5727.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['yellow'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5727.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5733.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5733.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['casual dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5733.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5735.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5735.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5735.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5769.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5769.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['blouses', 'cropped blouse', 'wrap tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top', 'Top'], 'color': ['white'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5769.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5781.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5781.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['blouses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5781.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5784.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5784.HEIC,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5784.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5787.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5787.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5787.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5789.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5789.HEIC,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5789.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5791.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5791.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['beige', 'multicolor'], 'subcategory': ['tunics'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['balloon', 'casual skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5791.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5794.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5794.HEIC,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['blouses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['silver', 'golden'], 'subcategory': ['a-line', 'casual skirts', 'formal skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5794.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_5818.HEIC,https://storage.googleapis.com/test-wardrobe/IMG_5818.HEIC,"{'apparels': [{'category': ['Top'], 'color': [], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_5818.HEIC'}"
https://storage.googleapis.com/test-wardrobe/IMG_8284.PNG,https://storage.googleapis.com/test-wardrobe/IMG_8284.PNG,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['beach pants'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['beach pants', 'casual trousers', 'formal trousers'], 'fit': ['flared', 'wide leg']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tunics', 'blouses', 'cropped blouse'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_8284.PNG'}"
https://storage.googleapis.com/test-wardrobe/IMG_8285.PNG,https://storage.googleapis.com/test-wardrobe/IMG_8285.PNG,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['blouse dresses', 'casual dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_8285.PNG'}"
https://storage.googleapis.com/test-wardrobe/IMG_8289.PNG,https://storage.googleapis.com/test-wardrobe/IMG_8289.PNG,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['jeans', 'leather trousers'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey', 'light blue'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_8289.PNG'}"
https://storage.googleapis.com/test-wardrobe/IMG_8290.PNG,https://storage.googleapis.com/test-wardrobe/IMG_8290.PNG,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops', 'crop tops', 'knitted tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['multicolor'], 'subcategory': ['casual shorts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/IMG_8290.PNG'}"
